# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id
whats the question itself	conversations.scene.work.cultist.unanswered_question.active.respond	scene.work.cultist.unanswered_question.active.ask_the_question	encourage_asking,ask_the_question,leave
keep asking it anyway	conversations.scene.work.cultist.unanswered_question.active.respond	scene.work.cultist.unanswered_question.active.encourage_asking	encourage_asking,ask_the_question,leave
keep asking it anyway	conversations.scene.work.cultist.unanswered_question.active.respond	scene.work.cultist.unanswered_question.active.encourage_asking	encourage_asking,ask_the_question,leave
eleven times is persistence	conversations.scene.work.cultist.unanswered_question.succeeded.respond	scene.work.cultist.unanswered_question.succeeded.note_persistence	note_persistence,leave
eleven times is real persistence	conversations.scene.work.cultist.unanswered_question.succeeded.respond	scene.work.cultist.unanswered_question.succeeded.note_persistence	note_persistence,leave
what do they think you are doing	conversations.scene.work.cultist.village_suspicion.blocked.respond	scene.work.cultist.village_suspicion.blocked.ask_what_they_fear	ask_what_they_fear,say_it_is_unfair,suggest_explaining,leave
what do they think youre doing	conversations.scene.work.cultist.village_suspicion.blocked.respond	scene.work.cultist.village_suspicion.blocked.ask_what_they_fear	ask_what_they_fear,say_it_is_unfair,suggest_explaining,leave
that is unfair to you	conversations.scene.work.cultist.village_suspicion.blocked.respond	scene.work.cultist.village_suspicion.blocked.say_it_is_unfair	ask_what_they_fear,say_it_is_unfair,suggest_explaining,leave
thats unfair to you	conversations.scene.work.cultist.village_suspicion.blocked.respond	scene.work.cultist.village_suspicion.blocked.say_it_is_unfair	ask_what_they_fear,say_it_is_unfair,suggest_explaining,leave
explain it to them openly	conversations.scene.work.cultist.village_suspicion.blocked.respond	scene.work.cultist.village_suspicion.blocked.suggest_explaining	ask_what_they_fear,say_it_is_unfair,suggest_explaining,leave
explain it to them openly	conversations.scene.work.cultist.village_suspicion.blocked.respond	scene.work.cultist.village_suspicion.blocked.suggest_explaining	ask_what_they_fear,say_it_is_unfair,suggest_explaining,leave
what changed their minds	conversations.scene.work.cultist.village_suspicion.succeeded.respond	scene.work.cultist.village_suspicion.succeeded.ask_what_changed	ask_what_changed,leave
what changed their minds	conversations.scene.work.cultist.village_suspicion.succeeded.respond	scene.work.cultist.village_suspicion.succeeded.ask_what_changed	ask_what_changed,leave
what is the hardest part of a dish for a crowd	conversations.scene.work.delightchef.followup	scene.work.delightchef.followup.ask_more	ask_more,leave
whats the hardest part of a dish for a crowd	conversations.scene.work.delightchef.followup	scene.work.delightchef.followup.ask_more	ask_more,leave
what actually went wrong	conversations.scene.work.delightchef.public_failure.failed.respond	scene.work.delightchef.public_failure.failed.ask_what_went_wrong	ask_what_went_wrong,say_one_dish,leave
what actually went wrong with it	conversations.scene.work.delightchef.public_failure.failed.respond	scene.work.delightchef.public_failure.failed.ask_what_went_wrong	ask_what_went_wrong,say_one_dish,leave
one dish is not your whole record	conversations.scene.work.delightchef.public_failure.failed.respond	scene.work.delightchef.public_failure.failed.say_one_dish	ask_what_went_wrong,say_one_dish,leave
one dish isnt your record	conversations.scene.work.delightchef.public_failure.failed.respond	scene.work.delightchef.public_failure.failed.say_one_dish	ask_what_went_wrong,say_one_dish,leave
telling it makes it useful	conversations.scene.work.delightchef.public_failure.remembered.respond	scene.work.delightchef.public_failure.remembered.note_the_telling	note_the_telling,leave
telling it makes it useful	conversations.scene.work.delightchef.public_failure.remembered.respond	scene.work.delightchef.public_failure.remembered.note_the_telling	note_the_telling,leave
tell them it is a lean year	conversations.scene.work.delightchef.short_feast.blocked.respond	scene.work.delightchef.short_feast.blocked.advise_saying_so	ask_about_stretching,offer_vegetables,advise_saying_so,leave
tell them its a lean year	conversations.scene.work.delightchef.short_feast.blocked.respond	scene.work.delightchef.short_feast.blocked.advise_saying_so	ask_about_stretching,offer_vegetables,advise_saying_so,leave
how do you stretch a pot	conversations.scene.work.delightchef.short_feast.blocked.respond	scene.work.delightchef.short_feast.blocked.ask_about_stretching	ask_about_stretching,offer_vegetables,advise_saying_so,leave
how do you stretch a pot	conversations.scene.work.delightchef.short_feast.blocked.respond	scene.work.delightchef.short_feast.blocked.ask_about_stretching	ask_about_stretching,offer_vegetables,advise_saying_so,leave
i can bring carrots for the pot	conversations.scene.work.delightchef.short_feast.blocked.respond	scene.work.delightchef.short_feast.blocked.offer_vegetables	ask_about_stretching,offer_vegetables,advise_saying_so,leave
ill bring carrots for the pot	conversations.scene.work.delightchef.short_feast.blocked.respond	scene.work.delightchef.short_feast.blocked.offer_vegetables	ask_about_stretching,offer_vegetables,advise_saying_so,leave
who got the spare portion	conversations.scene.work.delightchef.short_feast.succeeded.respond	scene.work.delightchef.short_feast.succeeded.ask_about_the_spare	ask_about_the_spare,leave
who got the spare portion	conversations.scene.work.delightchef.short_feast.succeeded.respond	scene.work.delightchef.short_feast.succeeded.ask_about_the_spare	ask_about_the_spare,leave
is holding a bowl back fair	conversations.scene.work.delightchef.who_eats_last.active.respond	scene.work.delightchef.who_eats_last.active.ask_what_she_thinks	ask_what_she_thinks,back_the_bowl,leave
is it fair	conversations.scene.work.delightchef.who_eats_last.active.respond	scene.work.delightchef.who_eats_last.active.ask_what_she_thinks	ask_what_she_thinks,back_the_bowl,leave
keep holding the bowl back	conversations.scene.work.delightchef.who_eats_last.active.respond	scene.work.delightchef.who_eats_last.active.back_the_bowl	ask_what_she_thinks,back_the_bowl,leave
keep holding the bowl back	conversations.scene.work.delightchef.who_eats_last.active.respond	scene.work.delightchef.who_eats_last.active.back_the_bowl	ask_what_she_thinks,back_the_bowl,leave
doing it openly changed it	conversations.scene.work.delightchef.who_eats_last.succeeded.respond	scene.work.delightchef.who_eats_last.succeeded.note_the_uncovering	note_the_uncovering,leave
doing it openly changed it	conversations.scene.work.delightchef.who_eats_last.succeeded.respond	scene.work.delightchef.who_eats_last.succeeded.note_the_uncovering	note_the_uncovering,leave
ask her daughter what she would want	conversations.scene.work.delightcook.borrowed_recipe.active.respond	scene.work.delightcook.borrowed_recipe.active.advise_asking_the_family	ask_what_stops_her,advise_asking_the_family,leave
ask her daughter what shed want	conversations.scene.work.delightcook.borrowed_recipe.active.respond	scene.work.delightcook.borrowed_recipe.active.advise_asking_the_family	ask_what_stops_her,advise_asking_the_family,leave
what holds you back from naming it	conversations.scene.work.delightcook.borrowed_recipe.active.respond	scene.work.delightcook.borrowed_recipe.active.ask_what_stops_her	ask_what_stops_her,advise_asking_the_family,leave
what holds you back from naming it	conversations.scene.work.delightcook.borrowed_recipe.active.respond	scene.work.delightcook.borrowed_recipe.active.ask_what_stops_her	ask_what_stops_her,advise_asking_the_family,leave
asking gave her something too	conversations.scene.work.delightcook.borrowed_recipe.succeeded.respond	scene.work.delightcook.borrowed_recipe.succeeded.note_the_asking	note_the_asking,leave
asking gave her something too	conversations.scene.work.delightcook.borrowed_recipe.succeeded.respond	scene.work.delightcook.borrowed_recipe.succeeded.note_the_asking	note_the_asking,leave
refuse the next delivery	conversations.scene.work.delightcook.bruised_deliveries.blocked.respond	scene.work.delightcook.bruised_deliveries.blocked.advise_refusing	offer_produce,advise_refusing,leave
refuse the next delivery	conversations.scene.work.delightcook.bruised_deliveries.blocked.respond	scene.work.delightcook.bruised_deliveries.blocked.advise_refusing	offer_produce,advise_refusing,leave
i can bring you potatoes this week	conversations.scene.work.delightcook.bruised_deliveries.blocked.respond	scene.work.delightcook.bruised_deliveries.blocked.offer_produce	offer_produce,advise_refusing,leave
ill bring you potatoes this week	conversations.scene.work.delightcook.bruised_deliveries.blocked.respond	scene.work.delightcook.bruised_deliveries.blocked.offer_produce	offer_produce,advise_refusing,leave
two other kitchens followed you	conversations.scene.work.delightcook.bruised_deliveries.succeeded.respond	scene.work.delightcook.bruised_deliveries.succeeded.note_the_spread	note_the_spread,leave
two other kitchens followed you	conversations.scene.work.delightcook.bruised_deliveries.succeeded.respond	scene.work.delightcook.bruised_deliveries.succeeded.note_the_spread	note_the_spread,leave
what is the hardest part of a kitchen at dusk	conversations.scene.work.delightcook.followup	scene.work.delightcook.followup.ask_more	ask_more,leave
whats the hardest part of a kitchen at dusk	conversations.scene.work.delightcook.followup	scene.work.delightcook.followup.ask_more	ask_more,leave
cook four dishes instead of seven	conversations.scene.work.delightcook.long_evenings.blocked.respond	scene.work.delightcook.long_evenings.blocked.advise_fewer_dishes	ask_what_would_fix_it,advise_fewer_dishes,notice_the_tiredness,leave
cook four dishes instead of seven	conversations.scene.work.delightcook.long_evenings.blocked.respond	scene.work.delightcook.long_evenings.blocked.advise_fewer_dishes	ask_what_would_fix_it,advise_fewer_dishes,notice_the_tiredness,leave
what would actually fix it	conversations.scene.work.delightcook.long_evenings.blocked.respond	scene.work.delightcook.long_evenings.blocked.ask_what_would_fix_it	ask_what_would_fix_it,advise_fewer_dishes,notice_the_tiredness,leave
what would actually fix it	conversations.scene.work.delightcook.long_evenings.blocked.respond	scene.work.delightcook.long_evenings.blocked.ask_what_would_fix_it	ask_what_would_fix_it,advise_fewer_dishes,notice_the_tiredness,leave
you look worn out	conversations.scene.work.delightcook.long_evenings.blocked.respond	scene.work.delightcook.long_evenings.blocked.notice_the_tiredness	ask_what_would_fix_it,advise_fewer_dishes,notice_the_tiredness,leave
you look worn out	conversations.scene.work.delightcook.long_evenings.blocked.respond	scene.work.delightcook.long_evenings.blocked.notice_the_tiredness	ask_what_would_fix_it,advise_fewer_dishes,notice_the_tiredness,leave
you had stopped tasting the food	conversations.scene.work.delightcook.long_evenings.succeeded.respond	scene.work.delightcook.long_evenings.succeeded.ask_about_tasting	ask_about_tasting,leave
youd stopped tasting	conversations.scene.work.delightcook.long_evenings.succeeded.respond	scene.work.delightcook.long_evenings.succeeded.ask_about_tasting	ask_about_tasting,leave
what would make it easier	conversations.scene.work.enderian.being_looked_at.active.respond	scene.work.enderian.being_looked_at.active.ask_what_helps	ask_what_helps,say_it_should_not_be_hers,leave
what would make it easier	conversations.scene.work.enderian.being_looked_at.active.respond	scene.work.enderian.being_looked_at.active.ask_what_helps	ask_what_helps,say_it_should_not_be_hers,leave
their discomfort should not be your job	conversations.scene.work.enderian.being_looked_at.active.respond	scene.work.enderian.being_looked_at.active.say_it_should_not_be_hers	ask_what_helps,say_it_should_not_be_hers,leave
their discomfort shouldnt be your job	conversations.scene.work.enderian.being_looked_at.active.respond	scene.work.enderian.being_looked_at.active.say_it_should_not_be_hers	ask_what_helps,say_it_should_not_be_hers,leave
arguing about prices is a good sign	conversations.scene.work.enderian.being_looked_at.succeeded.respond	scene.work.enderian.being_looked_at.succeeded.note_the_arguing	note_the_arguing,leave
arguing about prices is a good sign	conversations.scene.work.enderian.being_looked_at.succeeded.respond	scene.work.enderian.being_looked_at.succeeded.note_the_arguing	note_the_arguing,leave
